House_Age,Years_Since_Remod,Was_Remodeled,Garage_Age,Is_New_House,Total_Living_Area,Total_Area_Including_Garage,Basement_Ratio,Garage_Ratio,First_Second_Ratio,Area_Per_Room,Building_Density,Total_Full_Baths,Total_Half_Baths,Total_Bathrooms,Bath_Bedroom_Ratio,Has_Multiple_Baths,Total_Rooms_Baths,Has_Pool,Has_Fireplace,Has_Garage,Has_Basement,Has_Deck_Porch,Total_Outdoor_SF,Has_Large_Garage,Luxury_Score,Total_Quality_Score,Avg_Quality_Score,Is_High_Quality,Is_Excellent_Quality,Quality_Condition_Score,Is_Single_Family,Is_Two_Story,Is_One_Story,Is_Residential_Low_Density,Quality_x_Size,Premium_Neighborhood_x_Quality,New_x_Quality,Area_x_Bathrooms,Is_Normal_Sale,Is_Partial_Sale,Is_Abnormal_Sale,Is_Peak_Season
46,46,0,46.0,0,2574.0,3064.0,0.4997087944088526,0.285381479324403,0.9988358556461,190.66666666666663,0.1855536332179931,1.0,1.0,1.5,0.3,0,9.5,0,1,1,1,1,204,0,2,9.0,3.0,0,0,12,1,1,0,1,10296,0.0,0,2574.0,1,0,0,0
4,4,0,4.0,0,2588.0,3179.0,0.4685195689166194,0.3352240499149178,0.992090395480226,251.7142857142857,0.1774242271674554,2.0,1.0,2.5,0.625,1,8.5,0,0,1,1,1,374,0,1,12.0,4.0,1,0,12,1,1,0,1,12334,0.0,0,4405.0,1,0,0,1
2,2,0,2.0,0,4028.0,4668.0,0.5981753272510908,0.2538675128917096,1.4886475814412636,229.0909090909091,0.1081359423274974,3.0,1.0,3.5,0.5833333333333334,1,13.5,0,1,1,1,1,465,1,4,14.0,4.666666666666667,1,1,13,1,1,0,1,20160,8.0,0,8820.0,0,0,0,1
11,11,0,11.0,0,4068.0,4793.0,0.4921158782544921,0.2658599193252658,0.9919649379108838,272.6,0.2720558882235529,2.0,1.0,2.5,0.5,1,11.5,0,1,1,1,1,644,1,3,12.0,4.0,1,1,13,1,1,0,1,21808,8.0,0,6815.0,1,0,0,1
32,32,0,32.0,0,3056.0,3623.0,0.57984496124031,0.2930232558139535,0.9565217391304348,276.2857142857143,0.1625073523233342,3.0,1.0,3.5,0.875,1,9.5,0,1,1,1,1,376,0,3,10.0,3.333333333333333,0,0,11,1,1,0,1,9670,0.0,0,6769.0,1,0,0,1
84,56,1,0.0,0,2278.0,2278.0,0.610600706713781,0.0,964.0,157.11111111111111,0.1714147169353861,1.0,0.0,1.0,0.25,0,9.0,0,1,0,1,1,112,0,2,9.0,3.0,0,0,8,1,0,1,1,5656,0.0,0,1414.0,0,0,1,0
50,50,0,13.0,0,1446.0,2130.0,0.262652705061082,0.5968586387434555,1145.0,163.57142857142858,0.1486819893520322,1.0,0.0,1.0,0.25,0,7.0,0,0,1,1,0,0,0,0,10.0,3.333333333333333,0,0,12,1,0,0,1,5725,0.0,0,1145.0,1,0,0,0
39,39,0,20.0,0,1728.0,2388.0,0.998843930635838,0.7630057803468208,864.0,144.0,0.1241200976871139,1.0,0.0,1.0,0.25,0,6.0,0,0,1,1,1,96,0,1,10.0,3.333333333333333,0,0,10,1,0,1,1,3456,0.0,0,864.0,1,0,0,0
26,26,0,26.0,0,4958.0,5634.0,0.9851881505204164,0.2706164931945556,2497.0,312.125,0.1404465942966421,3.0,0.0,3.0,1.0,1,10.0,0,1,1,1,1,266,0,3,12.0,4.0,1,1,13,1,0,1,1,19976,8.0,0,7491.0,1,0,0,0
119,11,1,50.0,0,1355.0,1675.0,0.8677685950413223,0.4407713498622589,725.0,145.0,0.0671234144986575,1.0,1.0,1.5,0.75,0,5.5,0,0,1,1,1,30,0,1,9.0,3.0,0,0,8,1,0,1,1,2175,0.0,0,1087.5,1,0,0,0
54,54,0,54.0,0,1620.0,1932.0,0.3452282157676348,0.2589211618257261,1204.0,172.0,0.1565059144676979,1.0,0.0,1.0,0.25,0,7.0,0,0,1,1,0,0,0,0,11.0,3.6666666666666665,0,0,10,1,0,0,1,4816,0.0,0,1204.0,0,0,1,0
11,10,1,11.0,0,3837.0,4513.0,0.4688097971680061,0.2587064676616915,0.9543754674644728,290.22222222222223,0.2140281874795149,3.0,1.0,3.5,0.7,1,11.5,0,1,1,1,1,250,1,4,12.0,4.0,1,1,13,1,1,0,1,20896,8.0,0,9142.0,1,0,0,1
2,2,0,2.0,0,2004.0,2444.0,0.4352183249821045,0.3149606299212598,0.770595690747782,199.42857142857144,0.1261065943992773,2.0,1.0,2.5,0.625,1,8.5,0,1,1,1,1,136,0,2,12.0,4.0,0,0,11,1,1,0,1,8376,0.0,0,3490.0,1,0,0,1
0,0,0,0.0,1,3845.0,4685.0,0.4809395456295726,0.3234501347708894,0.9265578635014836,259.6,0.1596555965559655,3.0,1.0,3.5,0.7,1,12.5,0,0,1,1,1,394,1,3,12.0,4.0,1,1,14,1,1,0,1,23364,9.0,9,9086.0,0,1,0,0
50,50,0,1.0,0,1728.0,2028.0,0.998843930635838,0.3468208092485549,864.0,144.0,0.0949346225689484,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,12,1,0,1,1,5184,0.0,0,864.0,1,0,0,0
43,43,0,0.0,0,2650.0,2650.0,0.0,0.0,0.4818334264952487,240.9090909090909,0.3680044438272462,3.0,0.0,3.0,0.4285714285714285,1,13.0,0,0,0,0,0,0,0,1,6.0,2.0,0,0,10,0,1,0,0,10600,0.0,0,7950.0,1,0,0,0
7,7,0,7.0,0,2268.0,2708.0,0.4996695307336418,0.2908129543952412,0.998678996036988,302.4,0.7138810198300283,2.0,1.0,2.5,0.8333333333333334,1,6.5,0,1,1,1,1,32,0,2,12.0,4.0,0,0,11,0,1,0,0,9072,6.0,0,3780.0,1,0,0,1
2,2,0,2.0,0,3600.0,4302.0,0.9994447529150472,0.3897834536368684,1800.0,225.0,0.1509560550150956,2.0,0.0,2.0,0.6666666666666666,1,9.0,0,0,1,1,1,424,0,1,14.0,4.666666666666667,1,1,14,1,0,1,1,16200,0.0,0,3600.0,1,0,0,1
26,26,0,26.0,0,3372.0,3984.0,0.999407231772377,0.3627741553052756,1686.0,210.75,0.1646323601210819,3.0,0.0,3.0,0.75,1,10.0,0,1,1,1,1,515,0,3,10.0,3.333333333333333,0,0,12,1,0,1,1,10116,0.0,0,5058.0,1,0,0,1
3,3,0,3.0,0,2780.0,3325.0,0.9992810927390366,0.391804457225018,1390.0,173.75,0.1577573487685847,3.0,0.0,3.0,0.75,1,10.0,0,0,1,1,1,68,0,2,12.0,4.0,1,0,12,1,0,1,1,9730,0.0,0,4170.0,1,0,0,0
11,11,0,11.0,0,2742.0,3253.0,1.0500747384155455,0.3819133034379671,1337.0,222.83333333333331,0.2281959378733572,3.0,0.0,3.0,1.0,1,8.0,0,1,1,1,1,271,0,3,12.0,4.0,1,0,12,0,0,1,0,9359,0.0,0,4011.0,1,0,0,1
99,59,1,89.0,0,2916.0,3240.0,0.4997429305912596,0.1665809768637532,0.998972250770812,149.53846153846155,0.1885913853317811,3.0,0.0,3.0,0.6,1,15.0,0,0,1,1,1,197,0,2,9.0,3.0,0,0,11,0,1,0,0,11664,0.0,0,5832.0,1,0,0,1
49,49,0,49.0,0,1824.0,2099.0,0.9989047097480832,0.3012048192771084,912.0,152.0,0.089843365185696,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,10,1,0,1,1,4560,0.0,0,912.0,1,0,0,1
57,56,1,57.0,0,1040.0,1440.0,0.0,0.3842459173871277,1040.0,148.57142857142858,0.1217086015213575,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,0,1,0,0,0,0,0,6.0,2.0,0,0,7,0,0,1,1,3120,0.0,0,2080.0,1,0,0,1
31,31,0,31.0,0,2100.0,2672.0,0.9802073515551368,0.5391140433553252,1060.0,151.42857142857142,0.250887573964497,2.0,0.0,2.0,0.5,1,8.0,0,1,1,1,1,210,0,2,10.0,3.333333333333333,0,0,12,0,0,1,0,5300,0.0,0,2120.0,1,0,0,1
44,4,1,34.0,0,2075.0,2651.0,0.7128712871287128,0.4752475247524752,1211.0,173.0,0.1310464235472351,1.0,0.0,1.0,0.3333333333333333,0,7.0,0,1,1,1,1,161,0,2,9.0,3.0,0,0,11,1,0,1,1,6055,0.0,0,1211.0,1,0,0,0
84,56,1,84.0,0,1880.0,2132.0,0.5927180355630821,0.2133784928027095,1180.0,196.66666666666663,0.1017153693647099,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,1,1,1,1,67,0,2,7.0,2.333333333333333,0,0,9,1,0,1,1,4720,0.0,0,1180.0,1,0,0,1
17,17,0,17.0,0,3369.0,3801.0,0.9940828402366864,0.2556213017751479,1689.0,241.28571428571428,0.169052146932239,3.0,0.0,3.0,0.75,1,9.0,0,1,1,1,1,548,0,3,10.0,3.333333333333333,0,0,9,1,0,1,1,6756,0.0,0,5067.0,1,0,0,1
67,56,1,67.0,0,2457.0,2697.0,0.6766712141882674,0.1637107776261937,2.092827004219409,209.28571428571428,0.1441219872110182,2.0,0.0,2.0,0.5,1,8.0,0,1,1,1,1,126,0,2,9.0,3.0,0,0,10,1,0,1,1,7325,0.0,0,2930.0,1,0,0,1
4,4,0,4.0,0,2612.0,3236.0,0.9992348890589136,0.4774292272379495,1306.0,217.66666666666663,0.2426607209215905,3.0,0.0,3.0,1.5,1,8.0,0,1,1,1,1,233,0,3,12.0,4.0,0,0,11,0,0,1,1,7836,6.0,0,3918.0,1,0,0,0
91,17,1,50.0,0,2392.0,2832.0,0.9991645781119464,0.3675856307435254,1196.0,199.33333333333331,0.2491147677567173,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,11,1,0,1,0,4784,0.0,0,2392.0,1,0,0,1
83,58,1,23.0,0,2004.0,2388.0,0.6208569118835894,0.3104284559417947,1.755011135857461,176.57142857142858,0.1763950335378906,3.0,0.0,3.0,0.75,1,9.0,0,1,1,1,0,0,0,2,9.0,3.0,0,0,12,1,0,1,0,7416,0.0,0,3708.0,0,0,0,0
